goos: linux
goarch: amd64
pkg: github.com/33TU/json-experiment/bench
cpu: AMD Ryzen 9 9950X3D 16-Core Processor
BenchmarkMarshalLargeStruct/parallel/marshal_append            	  136177	      2614 ns/op	1813.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal_append            	  137048	      2614 ns/op	1813.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal_append            	  137151	      2649 ns/op	1789.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal_append-2          	  268076	      1316 ns/op	3602.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal_append-2          	  275212	      1313 ns/op	3610.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal_append-2          	  276600	      1320 ns/op	3590.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal_append-4          	  541827	       667.8 ns/op	7098.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal_append-4          	  537837	       673.4 ns/op	7038.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal_append-4          	  527856	       672.9 ns/op	7043.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal_append-8          	 1000000	       343.7 ns/op	13791.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal_append-8          	  906014	       344.9 ns/op	13744.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal_append-8          	  911852	       349.9 ns/op	13546.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal_append-16         	 1912460	       188.4 ns/op	25165.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal_append-16         	 1819256	       189.7 ns/op	24986.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal_append-16         	 1885676	       189.7 ns/op	24991.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal_append-32         	 2139276	       168.7 ns/op	28092.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal_append-32         	 2160772	       168.8 ns/op	28088.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal_append-32         	 2121574	       168.1 ns/op	28203.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal                   	  101502	      3467 ns/op	1367.16 MB/s	    4864 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal                   	  105606	      3404 ns/op	1392.35 MB/s	    4864 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal                   	  105006	      3408 ns/op	1390.83 MB/s	    4864 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal-2                 	  174636	      1974 ns/op	2401.18 MB/s	    4864 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal-2                 	  200761	      1868 ns/op	2536.88 MB/s	    4864 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal-2                 	  200126	      1872 ns/op	2532.70 MB/s	    4864 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal-4                 	  303147	      1065 ns/op	4451.97 MB/s	    4866 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal-4                 	  362943	      1046 ns/op	4533.19 MB/s	    4866 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal-4                 	  306468	      1134 ns/op	4181.71 MB/s	    4866 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal-8                 	  397730	       783.5 ns/op	6049.64 MB/s	    4867 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal-8                 	  419581	       756.6 ns/op	6265.00 MB/s	    4867 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal-8                 	  442696	       768.2 ns/op	6169.90 MB/s	    4868 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal-16                	  501140	       614.1 ns/op	7718.17 MB/s	    4868 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal-16                	  585248	       617.2 ns/op	7679.85 MB/s	    4867 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal-16                	  538484	       605.2 ns/op	7831.78 MB/s	    4867 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal-32                	  656010	       537.4 ns/op	8820.94 MB/s	    4868 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal-32                	  652206	       547.8 ns/op	8652.54 MB/s	    4868 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal-32                	  650911	       550.6 ns/op	8608.08 MB/s	    4868 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json             	   26923	     13239 ns/op	 358.03 MB/s	    7168 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json             	   26797	     13016 ns/op	 364.15 MB/s	    7168 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json             	   27487	     13073 ns/op	 362.59 MB/s	    7168 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json-2           	   50128	      7141 ns/op	 663.79 MB/s	    7170 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json-2           	   53896	      6797 ns/op	 697.32 MB/s	    7170 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json-2           	   52696	      6875 ns/op	 689.46 MB/s	    7170 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json-4           	  108440	      3311 ns/op	1431.80 MB/s	    7180 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json-4           	  111897	      3652 ns/op	1298.00 MB/s	    7185 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json-4           	  104394	      3363 ns/op	1409.38 MB/s	    7181 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json-8           	  146037	      2402 ns/op	1973.61 MB/s	    7209 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json-8           	  144404	      2274 ns/op	2084.85 MB/s	    7202 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json-8           	  155035	      2329 ns/op	2034.81 MB/s	    7205 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json-16          	  186729	      1943 ns/op	2439.82 MB/s	    7221 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json-16          	  190729	      1943 ns/op	2439.51 MB/s	    7218 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json-16          	  181444	      1927 ns/op	2460.11 MB/s	    7217 B/op	      81 allocs/op
