goos: linux
goarch: amd64
pkg: github.com/33TU/json-experiment/bench
cpu: AMD Ryzen 9 9950X3D 16-Core Processor
BenchmarkMarshalTime/marshal_append-32         	32154007	        36.57 ns/op	1011.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalTime/marshal_append-32         	32876233	        36.53 ns/op	1012.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalTime/marshal_append-32         	31953625	        36.57 ns/op	1011.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalTime/marshal_append-32         	32794218	        36.55 ns/op	1012.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalTime/marshal_append-32         	31897128	        36.69 ns/op	1008.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalTime/marshal-32                	22311307	        57.16 ns/op	 647.36 MB/s	      48 B/op	       1 allocs/op
BenchmarkMarshalTime/marshal-32                	20682056	        57.31 ns/op	 645.62 MB/s	      48 B/op	       1 allocs/op
BenchmarkMarshalTime/marshal-32                	20912302	        57.41 ns/op	 644.46 MB/s	      48 B/op	       1 allocs/op
BenchmarkMarshalTime/marshal-32                	20693408	        57.37 ns/op	 644.91 MB/s	      48 B/op	       1 allocs/op
BenchmarkMarshalTime/marshal-32                	20961511	        57.38 ns/op	 644.87 MB/s	      48 B/op	       1 allocs/op
BenchmarkMarshalTime/encoding_json-32          	10132291	       116.9 ns/op	 316.42 MB/s	      96 B/op	       3 allocs/op
BenchmarkMarshalTime/encoding_json-32          	10388158	       116.7 ns/op	 317.16 MB/s	      96 B/op	       3 allocs/op
BenchmarkMarshalTime/encoding_json-32          	10214515	       116.3 ns/op	 318.23 MB/s	      96 B/op	       3 allocs/op
BenchmarkMarshalTime/encoding_json-32          	10269987	       116.4 ns/op	 317.85 MB/s	      96 B/op	       3 allocs/op
BenchmarkMarshalTime/encoding_json-32          	10281231	       116.8 ns/op	 316.78 MB/s	      96 B/op	       3 allocs/op
BenchmarkMarshalTime/encoding_json_v2_write-32 	11590102	       104.1 ns/op	 355.34 MB/s	      48 B/op	       2 allocs/op
BenchmarkMarshalTime/encoding_json_v2_write-32 	11421925	       104.4 ns/op	 354.38 MB/s	      48 B/op	       2 allocs/op
BenchmarkMarshalTime/encoding_json_v2_write-32 	11544954	       104.1 ns/op	 355.45 MB/s	      48 B/op	       2 allocs/op
BenchmarkMarshalTime/encoding_json_v2_write-32 	11477637	       103.7 ns/op	 356.88 MB/s	      48 B/op	       2 allocs/op
BenchmarkMarshalTime/encoding_json_v2_write-32 	11593705	       104.0 ns/op	 355.93 MB/s	      48 B/op	       2 allocs/op
BenchmarkMarshalTime/sonic_json-32             	11277436	       107.7 ns/op	 343.53 MB/s	     144 B/op	       4 allocs/op
BenchmarkMarshalTime/sonic_json-32             	10925811	       108.8 ns/op	 339.94 MB/s	     143 B/op	       4 allocs/op
BenchmarkMarshalTime/sonic_json-32             	11022825	       108.5 ns/op	 341.16 MB/s	     143 B/op	       4 allocs/op
BenchmarkMarshalTime/sonic_json-32             	11035776	       108.7 ns/op	 340.51 MB/s	     143 B/op	       4 allocs/op
BenchmarkMarshalTime/sonic_json-32             	11175361	       107.8 ns/op	 343.28 MB/s	     144 B/op	       4 allocs/op
