goos: linux
goarch: amd64
pkg: github.com/33TU/json-experiment
cpu: 13th Gen Intel(R) Core(TM) i9-13900H
BenchmarkMarshalMapInt/marshal_append-20         	 6562279	       184.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapInt/marshal_append-20         	 6445207	       185.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapInt/marshal_append-20         	 6576624	       184.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapInt/marshal_append-20         	 6292380	       183.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapInt/marshal_append-20         	 6448850	       182.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapInt/marshal-20                	 2989071	       394.7 ns/op	     144 B/op	       1 allocs/op
BenchmarkMarshalMapInt/marshal-20                	 2962368	       391.7 ns/op	     144 B/op	       1 allocs/op
BenchmarkMarshalMapInt/marshal-20                	 3277129	       382.1 ns/op	     144 B/op	       1 allocs/op
BenchmarkMarshalMapInt/marshal-20                	 3117729	       417.5 ns/op	     144 B/op	       1 allocs/op
BenchmarkMarshalMapInt/marshal-20                	 3129327	       365.0 ns/op	     144 B/op	       1 allocs/op
BenchmarkMarshalMapInt/encoding_json-20          	 1022949	      1166 ns/op	     232 B/op	      11 allocs/op
BenchmarkMarshalMapInt/encoding_json-20          	  934719	      1195 ns/op	     232 B/op	      11 allocs/op
BenchmarkMarshalMapInt/encoding_json-20          	  995539	      1200 ns/op	     232 B/op	      11 allocs/op
BenchmarkMarshalMapInt/encoding_json-20          	  980521	      1213 ns/op	     232 B/op	      11 allocs/op
BenchmarkMarshalMapInt/encoding_json-20          	  808416	      1286 ns/op	     232 B/op	      11 allocs/op
BenchmarkMarshalMapInt/encoding_json_v2_write-20 	 1663614	       732.8 ns/op	      32 B/op	       3 allocs/op
BenchmarkMarshalMapInt/encoding_json_v2_write-20 	 1675328	       717.2 ns/op	      32 B/op	       3 allocs/op
BenchmarkMarshalMapInt/encoding_json_v2_write-20 	 1634083	       731.2 ns/op	      32 B/op	       3 allocs/op
BenchmarkMarshalMapInt/encoding_json_v2_write-20 	 1657986	       720.2 ns/op	      32 B/op	       3 allocs/op
BenchmarkMarshalMapInt/encoding_json_v2_write-20 	 1643647	       726.7 ns/op	      32 B/op	       3 allocs/op
BenchmarkMarshalMapInt/sonic_json-20             	 2052043	       587.9 ns/op	     261 B/op	       3 allocs/op
BenchmarkMarshalMapInt/sonic_json-20             	 2036719	       603.6 ns/op	     261 B/op	       3 allocs/op
BenchmarkMarshalMapInt/sonic_json-20             	 2054932	       581.5 ns/op	     261 B/op	       3 allocs/op
BenchmarkMarshalMapInt/sonic_json-20             	 2015727	       595.2 ns/op	     262 B/op	       3 allocs/op
BenchmarkMarshalMapInt/sonic_json-20             	 2038122	       583.5 ns/op	     261 B/op	       3 allocs/op
BenchmarkMarshalMapInt/sonic_encode_into-20      	 3284396	       381.7 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapInt/sonic_encode_into-20      	 3103041	       387.5 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapInt/sonic_encode_into-20      	 3146048	       392.4 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapInt/sonic_encode_into-20      	 3034844	       386.5 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapInt/sonic_encode_into-20      	 2916570	       409.0 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapIntSlice/marshal_append-20    	 5562414	       211.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapIntSlice/marshal_append-20    	 5708011	       209.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapIntSlice/marshal_append-20    	 5686767	       210.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapIntSlice/marshal_append-20    	 5704958	       210.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapIntSlice/marshal_append-20    	 5687139	       210.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapIntSlice/marshal-20           	 2915163	       401.5 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalMapIntSlice/marshal-20           	 3327411	       406.9 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalMapIntSlice/marshal-20           	 3082872	       384.7 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalMapIntSlice/marshal-20           	 2557206	       446.0 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalMapIntSlice/marshal-20           	 2923855	       420.9 ns/op	     160 B/op	       1 allocs/op
