goos: linux
goarch: amd64
pkg: github.com/33TU/json-experiment/bench
cpu: AMD Ryzen 9 9950X3D 16-Core Processor
BenchmarkMarshalMapInt/marshal_append-32         	11059711	       109.5 ns/op	1214.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalMapInt/marshal_append-32         	10802960	       109.9 ns/op	1210.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalMapInt/marshal_append-32         	10818290	       112.5 ns/op	1182.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalMapInt/marshal_append-32         	10693698	       111.8 ns/op	1189.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalMapInt/marshal_append-32         	10466950	       112.0 ns/op	1187.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalMapInt/marshal-32                	 8075827	       149.4 ns/op	 890.02 MB/s	     144 B/op	       1 allocs/op
BenchmarkMarshalMapInt/marshal-32                	 7999838	       148.8 ns/op	 893.83 MB/s	     144 B/op	       1 allocs/op
BenchmarkMarshalMapInt/marshal-32                	 8140410	       149.3 ns/op	 890.54 MB/s	     144 B/op	       1 allocs/op
BenchmarkMarshalMapInt/marshal-32                	 8003905	       148.9 ns/op	 893.17 MB/s	     144 B/op	       1 allocs/op
BenchmarkMarshalMapInt/marshal-32                	 8000192	       150.2 ns/op	 885.71 MB/s	     144 B/op	       1 allocs/op
BenchmarkMarshalMapInt/encoding_json-32          	 2048912	       588.6 ns/op	 225.98 MB/s	     232 B/op	      11 allocs/op
BenchmarkMarshalMapInt/encoding_json-32          	 2033361	       590.6 ns/op	 225.18 MB/s	     232 B/op	      11 allocs/op
BenchmarkMarshalMapInt/encoding_json-32          	 2041300	       588.0 ns/op	 226.20 MB/s	     232 B/op	      11 allocs/op
BenchmarkMarshalMapInt/encoding_json-32          	 2045331	       589.3 ns/op	 225.69 MB/s	     232 B/op	      11 allocs/op
BenchmarkMarshalMapInt/encoding_json-32          	 2031333	       592.1 ns/op	 224.61 MB/s	     232 B/op	      11 allocs/op
BenchmarkMarshalMapInt/encoding_json_v2_write-32 	 2961222	       406.2 ns/op	 327.39 MB/s	      32 B/op	       3 allocs/op
BenchmarkMarshalMapInt/encoding_json_v2_write-32 	 2933002	       403.9 ns/op	 329.26 MB/s	      32 B/op	       3 allocs/op
BenchmarkMarshalMapInt/encoding_json_v2_write-32 	 2957563	       402.4 ns/op	 330.52 MB/s	      32 B/op	       3 allocs/op
BenchmarkMarshalMapInt/encoding_json_v2_write-32 	 2979567	       401.7 ns/op	 331.09 MB/s	      32 B/op	       3 allocs/op
BenchmarkMarshalMapInt/encoding_json_v2_write-32 	 2963554	       404.9 ns/op	 328.47 MB/s	      32 B/op	       3 allocs/op
BenchmarkMarshalMapInt/sonic_json-32             	 5666212	       211.9 ns/op	 627.77 MB/s	     263 B/op	       3 allocs/op
BenchmarkMarshalMapInt/sonic_json-32             	 5589703	       213.2 ns/op	 623.72 MB/s	     264 B/op	       3 allocs/op
BenchmarkMarshalMapInt/sonic_json-32             	 5596075	       212.1 ns/op	 627.08 MB/s	     263 B/op	       3 allocs/op
BenchmarkMarshalMapInt/sonic_json-32             	 5651743	       213.7 ns/op	 622.50 MB/s	     263 B/op	       3 allocs/op
BenchmarkMarshalMapInt/sonic_json-32             	 5565416	       213.5 ns/op	 623.06 MB/s	     263 B/op	       3 allocs/op
BenchmarkMarshalMapInt/sonic_encode_into-32      	 7167423	       168.4 ns/op	 789.76 MB/s	     112 B/op	       2 allocs/op
BenchmarkMarshalMapInt/sonic_encode_into-32      	 7096683	       168.9 ns/op	 787.35 MB/s	     112 B/op	       2 allocs/op
BenchmarkMarshalMapInt/sonic_encode_into-32      	 7049154	       168.3 ns/op	 790.24 MB/s	     112 B/op	       2 allocs/op
BenchmarkMarshalMapInt/sonic_encode_into-32      	 7207983	       167.8 ns/op	 792.57 MB/s	     112 B/op	       2 allocs/op
BenchmarkMarshalMapInt/sonic_encode_into-32      	 7079040	       169.3 ns/op	 785.81 MB/s	     112 B/op	       2 allocs/op
BenchmarkMarshalMapIntSlice/marshal_append-32    	 9680602	       124.8 ns/op	1161.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalMapIntSlice/marshal_append-32    	 9623790	       125.6 ns/op	1154.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalMapIntSlice/marshal_append-32    	 9411438	       127.5 ns/op	1137.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalMapIntSlice/marshal_append-32    	 9405008	       128.2 ns/op	1131.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalMapIntSlice/marshal_append-32    	 9565153	       128.8 ns/op	1125.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalMapIntSlice/marshal-32           	 7116718	       168.3 ns/op	 861.62 MB/s	     160 B/op	       1 allocs/op
BenchmarkMarshalMapIntSlice/marshal-32           	 7170577	       167.1 ns/op	 867.68 MB/s	     160 B/op	       1 allocs/op
BenchmarkMarshalMapIntSlice/marshal-32           	 7219196	       167.7 ns/op	 864.47 MB/s	     160 B/op	       1 allocs/op
BenchmarkMarshalMapIntSlice/marshal-32           	 7179787	       166.8 ns/op	 869.06 MB/s	     160 B/op	       1 allocs/op
BenchmarkMarshalMapIntSlice/marshal-32           	 7168744	       167.2 ns/op	 867.37 MB/s	     160 B/op	       1 allocs/op
